repeat,seed,f1,auroc,fpr
0,42,0.8599301771672812,0.9329716944549722,0.08115740851542494
1,43,0.8781183496562712,0.939731245109686,0.0316635952420841
2,44,0.8789666577277196,0.9457469029037936,0.027331689921738508
3,45,0.8219495737623903,0.9414289787837493,0.31010219467247446
4,46,0.8745442024813448,0.9536368549011568,0.019744872316492353
5,47,0.83535465951355,0.9456128989269491,0.29191297896273605
6,48,0.8574099843451035,0.9377407981944804,0.08443625397889094
7,49,0.8658891795264259,0.9333695028714215,0.014886437067706962
8,50,0.879107460035524,0.9305212149095415,0.03501424024124644
9,51,0.8387858110950133,0.9323920259570208,0.01605916281741378
10,52,0.8727478580837607,0.9500248916871835,0.06584017423353995
11,53,0.8372816192683892,0.9420394332622923,0.303305171959888
12,54,0.8428312769492095,0.9424566735332819,0.3104372591723907
13,55,0.8439134376234863,0.9423773782190146,0.017088289495727927
14,56,0.8489351730129516,0.9494985524059272,0.03171146159921499
